id,title,fullTitle,year,image,imDbRating,imDbRatingCount,pct_nepo,type
tt1628033,Top Gear,Top Gear (2002),2002,"https://m.media-amazon.com/images/M/MV5BYzkwZDgwZmQtOWE4Yy00ZjgyLTgxZTYtZTRiMTg5MWY4NTFiXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,1,128,176_AL_.jpg",8.6,117468,0,tv
tt11280740,Severance,Severance (2022),2022,"https://m.media-amazon.com/images/M/MV5BOThjMjc4NDUtNmIyOC00MzhmLWIxNjQtMDlkOTlmNzA0NDJlXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,83960,11.11111111,tv
tt10530900,Gullak,Gullak (2019),2019,"https://m.media-amazon.com/images/M/MV5BN2QwZmNhZjctZDZkMi00Mjk2LTg4OWMtNGEzMjk1ZWIwN2IzXkEyXkFqcGdeQXVyNDY4NjAxNTc@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,16329,0,tv
tt12004706,Panchayat,Panchayat (2020),2020,"https://m.media-amazon.com/images/M/MV5BZDkxODJmNDktZDcxMy00MGJkLWI3NzEtNzVkYTdkZWI0ZmVkXkEyXkFqcGdeQXVyNDY4NjAxNTc@._V1_UX128_CR0,1,128,176_AL_.jpg",8.6,66382,0,tv
tt13991232,1883,1883 (2021),2021,"https://m.media-amazon.com/images/M/MV5BNDZkZDdkMjYtMGI3Yi00MmVkLTkzZjQtMGI0NGViNzIzNjhjXkEyXkFqcGdeQXVyMDA4NzMyOA@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,58735,5.555555556,tv
tt0318871,Berserk,Berserk (1997),1997,"https://m.media-amazon.com/images/M/MV5BZWIzNzQ3ZDctODYxYi00YjUwLTg1MDgtMDg4Mzc0NWM4ZGY0XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UY176_CR0,0,128,176_AL_.jpg",8.6,37853,0,tv
tt5712554,The Grand Tour,The Grand Tour (2016),2016,"https://m.media-amazon.com/images/M/MV5BYjkyOWIyZGYtYzU3ZS00NWM2LThjZGEtMDZjZjg2MTI2NzBhXkEyXkFqcGdeQXVyNjI4OTg2Njg@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,73293,11.11111111,tv
tt0459159,The Thick of It,The Thick of It (2005),2005,"https://m.media-amazon.com/images/M/MV5BZjc0ZDA5OTItYzhjNi00ZTJjLTg4OTYtZjk3NzBhODRlMTViXkEyXkFqcGdeQXVyMjc5OTMxMzQ@._V1_UX128_CR0,1,128,176_AL_.jpg",8.6,23321,11.11111111,tv
tt2303687,Line of Duty,Line of Duty (2012),2012,"https://m.media-amazon.com/images/M/MV5BMTExZDZjNTMtNDVmNy00ZTk2LWFiMzUtZDlkZGRlOGU0ZWRmXkEyXkFqcGdeQXVyMjExMjk0ODk@._V1_UX128_CR0,1,128,176_AL_.jpg",8.6,57418,0,tv
tt6025022,Justice League Unlimited,Justice League Unlimited (2004),2004,"https://m.media-amazon.com/images/M/MV5BMGQ0ZDlhNzctZDQ2Zi00OWNlLWI5YWQtNzc4MjQ1YjAzMDI1XkEyXkFqcGdeQXVyNjk1Njg5NTA@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,15758,22.22222222,tv
tt0348914,Deadwood,Deadwood (2004),2004,"https://m.media-amazon.com/images/M/MV5BNDJhMjUzMDYtNzc4MS00Nzk2LTkyMGQtN2M5NTczYTZmYmY5XkEyXkFqcGdeQXVyMzU3MTc5OTE@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,105847,11.11111111,tv
tt0773262,Dexter,Dexter (2006),2006,"https://m.media-amazon.com/images/M/MV5BZjkzMmU5MjMtODllZS00OTA5LTk2ZTEtNjdhYjZhMDA5ZTRhXkEyXkFqcGdeQXVyOTA3MTMyOTk@._V1_UY176_CR0,0,128,176_AL_.jpg",8.6,717357,0,tv
tt0106179,The X-Files,The X-Files (1993),1993,"https://m.media-amazon.com/images/M/MV5BZDA0MmM4YzUtMzYwZC00OGI2LWE0ODctNzNhNTkwN2FmNTVhXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,220991,11.11111111,tv
tt1266020,Parks and Recreation,Parks and Recreation (2009),2009,"https://m.media-amazon.com/images/M/MV5BYWNkOTg0OTMtZTcyNy00MWU1LWJhZDQtYjQzMjU1NjBhYzI2XkEyXkFqcGdeQXVyOTE4NzcwNzI@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,252786,16.66666667,tv
tt4299972,The Jinx: The Life and Deaths of Robert Durst,The Jinx: The Life and Deaths of Robert Durst (2015),2015,"https://m.media-amazon.com/images/M/MV5BMjI0OTc3MzY5Ml5BMl5BanBnXkFtZTgwNjk3MDUyNDE@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,45803,5.555555556,tv
tt0111958,Father Ted,Father Ted (1995),1995,"https://m.media-amazon.com/images/M/MV5BYzI2YzQ5MWMtZGU0OC00ZDZkLWFiMGQtMWQzNmQ2Y2E3NDUyXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_UY176_CR3,0,128,176_AL_.jpg",8.6,40101,11.11111111,tv
tt0088484,Blackadder II,Blackadder II (1986),1986,"https://m.media-amazon.com/images/M/MV5BMTI4NDc1NDg0N15BMl5BanBnXkFtZTYwNjk0MTc5._V1_UX128_CR0,1,128,176_AL_.jpg",8.6,46406,5.555555556,tv
tt0988824,Naruto: Shippûden,Naruto: Shippûden (2007),2007,"https://m.media-amazon.com/images/M/MV5BZGFiMWFhNDAtMzUyZS00NmQ2LTljNDYtMmZjNTc5MDUxMzViXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,1,128,176_AL_.jpg",8.6,120296,0,tv
tt5555260,This Is Us,This Is Us (2016),2016,"https://m.media-amazon.com/images/M/MV5BNzYxYWY3YzctZjRiNS00MTViLTk5OTYtZDEyNzAwNGE5ODY0XkEyXkFqcGdeQXVyODUxOTU0OTg@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,140200,0,tv
tt9335498,Demon Slayer: Kimetsu no Yaiba,Demon Slayer: Kimetsu no Yaiba (2019),2019,"https://m.media-amazon.com/images/M/MV5BNzJhMDY2NzUtYzE2Ny00YWVmLWI3YjQtODk2ZWQzYmEwMzJiXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,1,128,176_AL_.jpg",8.6,94512,5.555555556,tv
tt1733785,The Bridge,The Bridge (2011),2011,"https://m.media-amazon.com/images/M/MV5BMjQ3MDAzNDU4NV5BMl5BanBnXkFtZTgwNjE2NDQ0NzE@._V1_UX128_CR0,1,128,176_AL_.jpg",8.6,68066,5.555555556,tv
tt14392248,Aspirants,Aspirants (2021),2021,"https://m.media-amazon.com/images/M/MV5BNWRkMjA0NjItMmViYS00MDQyLTgyMWYtOWFmOTA4NmU5MjRjXkEyXkFqcGdeQXVyNDY4NjAxNTc@._V1_UX128_CR0,1,128,176_AL_.jpg",8.6,294859,0,tv
tt0994314,Code Geass,Code Geass (2006),2006,"https://m.media-amazon.com/images/M/MV5BYzZjY2MzYTAtMmQxMi00MWVjLTlkZGQtYjJmNWVhODY3YjdjXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,1,128,176_AL_.jpg",8.6,66367,0,tv
tt3322312,Daredevil,Daredevil (2015),2015,"https://m.media-amazon.com/images/M/MV5BYTA2OGExMTctYTAxYS00NjM0LTljZjAtYjViZWRiMDdiMGRkXkEyXkFqcGdeQXVyNTA3MTU2MjE@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,427744,16.66666667,tv
tt10638036,Heartstopper,Heartstopper (2022),2022,"https://m.media-amazon.com/images/M/MV5BMTU1NmYwMTAtNzNjOS00NDNkLWI0ZmMtMDYxYWEyYzIxYTNjXkEyXkFqcGdeQXVyNjA1MTI4NjA@._V1_UY176_CR6,0,128,176_AL_.jpg",8.6,46617,0,tv
tt1486217,Archer,Archer (2009),2009,"https://m.media-amazon.com/images/M/MV5BMTg3NTMwMzY2OF5BMl5BanBnXkFtZTgwMDcxMjQ0NDE@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,152539,11.11111111,tv
tt4288182,Atlanta,Atlanta (2016),2016,"https://m.media-amazon.com/images/M/MV5BOTNiYmVjNjktZDhhNy00NGQ0LTg0YzYtYWVlMTVjMTQyMDU5XkEyXkFqcGdeQXVyMzY0MTE3NzU@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,69583,5.555555556,tv
tt1795096,Behzat Ç.: Bir Ankara Polisiyesi,Behzat Ç.: Bir Ankara Polisiyesi (2010),2010,"https://m.media-amazon.com/images/M/MV5BZDZjY2I5ZjEtZGE2MS00ZjRmLTlmMGEtMDQ5ZmZhZWJjYzk3XkEyXkFqcGdeQXVyNDg4MjkzNDk@._V1_UX128_CR0,1,128,176_AL_.jpg",8.6,29765,5.555555556,tv
tt9140342,It's a Sin,It's a Sin (2021),2021,"https://m.media-amazon.com/images/M/MV5BZWIyNGI1N2YtNzRlZS00NTFjLTk5MzMtZjQ5MTUwMTljZDZkXkEyXkFqcGdeQXVyMjQwMDg0Ng@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,30540,0,tv
tt0094517,Mystery Science Theater 3000,Mystery Science Theater 3000 (1988),1988,"https://m.media-amazon.com/images/M/MV5BMTc4Nzc0Mzc5M15BMl5BanBnXkFtZTcwMDYzNTYyMQ@@._V1_UX128_CR0,1,128,176_AL_.jpg",8.6,24538,5.555555556,tv
tt0092324,Blackadder the Third,Blackadder the Third (1987),1987,"https://m.media-amazon.com/images/M/MV5BMGViZTgzNjEtZWQ3My00YjJkLTk2OGUtZDQ1ODg2ZGEyNzhhXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,1,128,176_AL_.jpg",8.6,43984,16.66666667,tv
tt0096639,Lonesome Dove,Lonesome Dove (1989),1989,"https://m.media-amazon.com/images/M/MV5BMmJmYTg0MDEtN2VjMC00YmUxLWFhNmMtZTBiYjQ2ZGQ5ZWMyXkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,23048,16.66666667,tv
tt0090509,The Return of Sherlock Holmes,The Return of Sherlock Holmes (1986),1986,"https://m.media-amazon.com/images/M/MV5BMjM1OTc0MjMtZjFmOS00ZmQ0LTk1ZWItM2U1YTc5ODZjZjI3XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,12144,5.555555556,tv
tt1641384,Young Justice,Young Justice (2010),2010,"https://m.media-amazon.com/images/M/MV5BMTAwYzE4NzItY2Q3Zi00NjRmLWE5ZTAtMDM5OWIyMmQ3MTFlXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,40770,5.555555556,tv
tt2049116,Gomorrah,Gomorrah (2014),2014,"https://m.media-amazon.com/images/M/MV5BMTgzNmNjZGQtMjM3ZC00Y2Y2LTlkZGItM2EwNTM2MmUyMDExXkEyXkFqcGdeQXVyMTMxNjUyMDkx._V1_UX128_CR0,3,128,176_AL_.jpg",8.6,39071,0,tv
tt0158417,Mahabharat,Mahabharat (1988),1988,"https://m.media-amazon.com/images/M/MV5BMGE1MTlmNmYtMTg4Zi00NWRmLWIxMzktMTViNjRmYTQ5NDI2XkEyXkFqcGdeQXVyODAzNzAwOTU@._V1_UX128_CR0,1,128,176_AL_.jpg",8.6,17834,11.11111111,tv
tt5290382,Mindhunter,Mindhunter (2017),2017,"https://m.media-amazon.com/images/M/MV5BNWNmYzQ1ZWUtYTQ3ZS00Y2UwLTlkMDctZThlOTJkMGJiNzBiXkEyXkFqcGdeQXVyNjg2NjQwMDQ@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,276572,33.33333333,tv
tt4236770,Yellowstone,Yellowstone (2018),2018,"https://m.media-amazon.com/images/M/MV5BZjhkNWM1NTQtODI4NS00NzllLTg1ODAtYjg3N2QxZjc3ZjRiXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_UY176_CR0,0,128,176_AL_.jpg",8.5,120917,11.11111111,tv
tt0380136,QI,QI (2003),2003,"https://m.media-amazon.com/images/M/MV5BMjgyYWUxNGMtMGMwZi00OWIyLTkwN2ItOWYyYWUxYzcyNzUwXkEyXkFqcGdeQXVyNjg0NTcxMTg@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,31663,0,tv
tt1305826,Adventure Time,Adventure Time (2010),2010,"https://m.media-amazon.com/images/M/MV5BMGFkNGY4NGMtZjY0NC00YTI0LThiZjMtMjBmZGMzOGU3YTdmXkEyXkFqcGdeQXVyMTM0NTUzNDIy._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,92398,11.11111111,tv
tt3398540,Haikyuu!!,Haikyuu!! (2014),2014,"https://m.media-amazon.com/images/M/MV5BNjkyNDI2MTgtN2Y3NS00M2RjLWJhNDMtMmNmZmUwMDQwZTE1XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,23861,0,tv
tt5189670,Making a Murderer,Making a Murderer (2015),2015,"https://m.media-amazon.com/images/M/MV5BMTg4Mjc1NjE4Ml5BMl5BanBnXkFtZTgwMjk2NjA1NjM@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,94866,5.555555556,tv
tt0434706,Monster,Monster (2004),2004,"https://m.media-amazon.com/images/M/MV5BM2ZkYTAwMGMtOGEwOS00MzBjLTgxOGYtZTYwY2E1ZjMyZmY4XkEyXkFqcGdeQXVyNTgyNTA4MjM@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,29175,0,tv
tt0096657,Mr. Bean,Mr. Bean (1990),1990,"https://m.media-amazon.com/images/M/MV5BOGNjZTRlNDctNGI0Yi00YmFkLTljMmQtMjQ1ZjdiNmU5YTc0XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,117807,0,tv
tt9174558,Dopesick,Dopesick (2021),2021,"https://m.media-amazon.com/images/M/MV5BZTc5NmU1YWUtMzgxNC00YmVmLTk1MDYtNjlkNjQwZGVjMTIzXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,50598,0,tv
tt10332508,Primal,Primal (2019),2019,"https://m.media-amazon.com/images/M/MV5BYjk3Y2U3NjEtMjNhYi00YTZmLWEzOTgtZWI4N2Y4NzlmNWExXkEyXkFqcGdeQXVyODk2MzQ0OTc@._V1_UY176_CR0,0,128,176_AL_.jpg",8.5,11734,0,tv
tt5421602,Anne with an E,Anne with an E (2017),2017,"https://m.media-amazon.com/images/M/MV5BNThmMzJlNzgtYmY5ZC00MDllLThmZTMtNTRiMjQwNmY0NmRhXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UY176_CR6,0,128,176_AL_.jpg",8.5,53112,0,tv
tt0094525,Poirot,Poirot (1989),1989,"https://m.media-amazon.com/images/M/MV5BODljYzNlZTMtMWIwNi00N2QzLWE2ZTAtZDBmYzIwYzhlZDY2XkEyXkFqcGdeQXVyMjExMjk0ODk@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,44904,16.66666667,tv
tt1489428,Justified,Justified (2010),2010,"https://m.media-amazon.com/images/M/MV5BNzRjNGVhNDMtODI0ZS00NGNhLWE2MTctMGRkMzdhZmQ1YWY4XkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,99044,11.11111111,tv
tt0979432,Boardwalk Empire,Boardwalk Empire (2010),2010,"https://m.media-amazon.com/images/M/MV5BYTYxNzc5ZmYtODcyNi00ZWUwLWExNWUtY2Y0YTlhZDBlMGU1XkEyXkFqcGdeQXVyNzQ1ODk3MTQ@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,187129,11.11111111,tv
tt8595766,Yeh Meri Family,Yeh Meri Family (2018),2018,"https://m.media-amazon.com/images/M/MV5BZWMxMjBiZmUtMjM1Yi00ODk4LWE4MjctNmFlYzIzNmE4MmU4XkEyXkFqcGdeQXVyNzEyNTM4MTU@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,23672,0,tv
tt6763664,The Haunting of Hill House,The Haunting of Hill House (2018),2018,"https://m.media-amazon.com/images/M/MV5BMTU4NzA4MDEwNF5BMl5BanBnXkFtZTgwMTQxODYzNjM@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,233064,22.22222222,tv
tt0080306,Yes Minister,Yes Minister (1980),1980,"https://m.media-amazon.com/images/M/MV5BZjlkOGIyOWUtN2I2My00MzFjLTlhYTQtYmRkZjQ3Nzg1MWY4XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,14716,0,tv
tt0053488,The Bugs Bunny Show,The Bugs Bunny Show (1960),1960,"https://m.media-amazon.com/images/M/MV5BMzczMzM3M2EtY2E1MS00ZjA2LTg0ZjctOWNjZWMxN2NkYzFkXkEyXkFqcGdeQXVyMTA0MTM5NjI2._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,33607,6.666666667,tv
tt8289930,Formula 1: Drive to Survive,Formula 1: Drive to Survive (2019),2019,"https://m.media-amazon.com/images/M/MV5BMzVkMGU0YWMtOWQxMC00MjFhLTg1NjAtMDFlZTZlYzJlMjlhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,38656,11.11111111,tv
tt10048342,The Queen's Gambit,The Queen's Gambit (2020),2020,"https://m.media-amazon.com/images/M/MV5BM2EwMmRhMmUtMzBmMS00ZDQ3LTg4OGEtNjlkODk3ZTMxMmJlXkEyXkFqcGdeQXVyMjM5ODk1NDU@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,422707,5.555555556,tv
tt1870479,The Newsroom,The Newsroom (2012),2012,"https://m.media-amazon.com/images/M/MV5BZDI0OWIwMTgtZGIyOC00ODRhLWIwNjAtOWViZmMwOWYwOGViXkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,114649,5.555555556,tv
tt2244495,The Eric Andre Show,The Eric Andre Show (2012),2012,"https://m.media-amazon.com/images/M/MV5BZWI4YTVhYmMtZmZjNS00MmFjLTkyMDItNzcxYjVjZjZmODliXkEyXkFqcGdeQXVyMzM4NjcxOTc@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,17954,0,tv
tt0268093,Ramayan,Ramayan (1987),1987,"https://m.media-amazon.com/images/M/MV5BODFjYWEyOTktMTU3OC00YTBhLWE4ZmEtNTJiYWUzYTYwMjIzXkEyXkFqcGdeQXVyNjU1NDgwMDg@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,19721,0,tv
tt0863046,Flight of the Conchords,Flight of the Conchords (2007),2007,"https://m.media-amazon.com/images/M/MV5BNTM4M2VhY2UtZTJmMi00YmFjLTk4OWItMzU2ZDA3NTUxZjYxXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,60721,5.555555556,tv
tt0475784,Westworld,Westworld (2016),2016,"https://m.media-amazon.com/images/M/MV5BZDg1OWRiMTktZDdiNy00NTZlLTg2Y2EtNWRiMTcxMGE5YTUxXkEyXkFqcGdeQXVyMTM2MDY0OTYx._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,488821,11.11111111,tv
tt0088509,Dragon Ball,Dragon Ball (1986),1986,"https://m.media-amazon.com/images/M/MV5BYzI0YjYxY2UtNzRjNS00NTZiLTgzMDItNGEzMjU5MmE0ZWJmXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,56399,0,tv
tt0275137,Justice League,Justice League (2001),2001,"https://m.media-amazon.com/images/M/MV5BMDE2ODk0ZTctMGI4Ni00ODgwLTk4OTAtOGNiNjZkMzI3NTY0XkEyXkFqcGdeQXVyOTgwMzk1MTA@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,46126,11.11111111,tv
tt2100976,Impractical Jokers,Impractical Jokers (2011),2011,"https://m.media-amazon.com/images/M/MV5BZjhlYTllNzgtOTQ5Ni00MTI1LWJmZjktOTc2NTZkYWVlYjllXkEyXkFqcGdeQXVyMDA4NzMyOA@@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,39747,0,tv
tt0187664,Spaced,Spaced (1999),1999,"https://m.media-amazon.com/images/M/MV5BMmNjODUxNzctOWU2Zi00ZGU3LWI2MDEtMjZjNjE2MmJiMDZiXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,54425,0,tv
tt0237123,Coupling,Coupling (2000),2000,"https://m.media-amazon.com/images/M/MV5BMTQzMDk1ODI2M15BMl5BanBnXkFtZTYwNjMyNDk4._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,45465,22.22222222,tv
tt10850932,Crash Landing on You,Crash Landing on You (2019),2019,"https://m.media-amazon.com/images/M/MV5BMzRiZWUyN2YtNDI4YS00NTg2LTg0OTgtMGI2ZjU4ODQ4Yjk3XkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,26851,0,tv
tt0314979,Battlestar Galactica,Battlestar Galactica (2003),2003,"https://m.media-amazon.com/images/M/MV5BZjJlYzgzOWUtZmJlZi00ZGM4LTliNzctNWFkNThlMDJhZDQxXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,74856,5.555555556,tv
tt0280249,Dragon Ball,Dragon Ball (1995),1995,"https://m.media-amazon.com/images/M/MV5BNDYyNTJkNmItYjgxNC00ODliLTg2MGMtZjkxNjEwYzdjNjUxXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UY176_CR6,0,128,176_AL_.jpg",8.5,59359,5.555555556,tv
tt0106028,Homicide: Life on the Street,Homicide: Life on the Street (1993),1993,"https://m.media-amazon.com/images/M/MV5BYTVmZTRhNWItNmQ3Yi00MzNiLWJiZTctOWMyOWRlMDY4YWMyXkEyXkFqcGdeQXVyNjc3MjQzNTI@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,12748,11.11111111,tv
tt0417373,The Venture Bros.,The Venture Bros. (2003),2003,"https://m.media-amazon.com/images/M/MV5BNjYwZjJhZDgtMDc2Mi00Y2U4LThjMzItZmYyZDYzZDNjMDI5XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,25844,0,tv
tt0403778,Long Way Round,Long Way Round (2004),2004,"https://m.media-amazon.com/images/M/MV5BYTAxNWFmMTktMDVjNC00YWFkLTg2NDQtNjQwODZlYmQ2YTA2XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,14077,5.555555556,tv
tt0487831,The IT Crowd,The IT Crowd (2006),2006,"https://m.media-amazon.com/images/M/MV5BMjE5MThjMzAtNWVmNC00YThkLTlmNzktMTM3Yzk4YTZhMTgwXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,149939,11.11111111,tv
tt4063800,The Bureau,The Bureau (2015),2015,"https://m.media-amazon.com/images/M/MV5BOGRmMDEwOWUtNGI0Ny00YWY3LTkxNmEtZTkwN2FjMjU1YzgwXkEyXkFqcGdeQXVyNTk0MTE2NzU@._V1_UY176_CR0,0,128,176_AL_.jpg",8.5,11437,5.555555556,tv
tt0290978,The Office,The Office (2001),2001,"https://m.media-amazon.com/images/M/MV5BYWI2YmI2ZmMtMTZjMC00MzMzLWI5ODItNDY1OTg3YjNmZmUxXkEyXkFqcGdeQXVyNDA5NTgxNjU@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,111473,5.555555556,tv
tt7908628,What We Do in the Shadows,What We Do in the Shadows (2019),2019,"https://m.media-amazon.com/images/M/MV5BNWYwNGMwNTItMzZiNS00YTNhLTg5ZDItOTE5YzdhYWRjOWQ2XkEyXkFqcGdeQXVyMTUzMTg2ODkz._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,70151,11.11111111,tv
tt0423731,Samurai Champloo,Samurai Champloo (2004),2004,"https://m.media-amazon.com/images/M/MV5BMzg1NmFlMzctYmVkNC00Y2M4LTgyOGQtNjkyYWFkZDQ4MGJjXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,47829,0,tv
tt1492966,Louie,Louie (2010),2010,"https://m.media-amazon.com/images/M/MV5BOGI0ZjA5ZmUtMTY1ZC00NjZjLTk0MGEtNmQ2YTczY2Q3YTc0XkEyXkFqcGdeQXVyNDA5NTgxNjU@._V1_UY176_CR0,0,128,176_AL_.jpg",8.5,78552,0,tv
tt9544034,The Family Man,The Family Man (2019),2019,"https://m.media-amazon.com/images/M/MV5BMzRjZWVmMzItNTdmYS00OWEzLTgyOGUtNThiNTU2ZThlYjY0XkEyXkFqcGdeQXVyMTIxMDk2NDE4._V1_UY176_CR6,0,128,176_AL_.jpg",8.5,84080,5.555555556,tv
tt4158110,Mr. Robot,Mr. Robot (2015),2015,"https://m.media-amazon.com/images/M/MV5BMzgxMmQxZjQtNDdmMC00MjRlLTk1MDEtZDcwNTdmOTg0YzA2XkEyXkFqcGdeQXVyMzQ2MDI5NjU@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,379662,16.66666667,tv
tt0129690,I'm Alan Partridge,I'm Alan Partridge (1997),1997,"https://m.media-amazon.com/images/M/MV5BODRmYzYzZjItMzNmYy00NGE5LTk0MjctYWJkOGNlOWM2MWM1XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,20508,5.555555556,tv
tt0086831,"Yes, Prime Minister","Yes, Prime Minister (1986)",1986,"https://m.media-amazon.com/images/M/MV5BZDAyOTQ5YWUtNjNiZS00NmJiLTljNDItMzU2YWNjMjk4MTVjXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,11445,5.555555556,tv
tt6108262,Black Sun,Black Sun (2017),2017,"https://m.media-amazon.com/images/M/MV5BYjAzMzc3OTMtZTAzNi00OWI0LWJmOGEtYjI3MWZmY2IzNDkxXkEyXkFqcGdeQXVyMTk0MjQ3Nzk@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,11392,0,tv
tt0163507,Whose Line Is It Anyway?,Whose Line Is It Anyway? (1998),1998,"https://m.media-amazon.com/images/M/MV5BYmJjMTVhYjQtMjBmMC00NWYxLTk2YmEtYWIxZDUzYjljZTYxXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,43376,0,tv
tt13111040,The Offer,The Offer (2022),2022,"https://m.media-amazon.com/images/M/MV5BMzU1YWU3ZWItYTA4Yy00M2Q0LTkzZTQtYzFmNzVlZTg1ZTQwXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,17160,27.77777778,tv
tt1513168,Through the Wormhole,Through the Wormhole (2010),2010,"https://m.media-amazon.com/images/M/MV5BMDhkMTY2NGQtMWY4Mi00ZjhmLWIzNGYtZDJhODkwNTM5NTIzXkEyXkFqcGdeQXVyNDk3NDEzMzk@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,17747,0,tv
